id,from,to,from_frame,to_frame
0,1,7,1,2
1,1,8,1,2
2,3,11,2,3
3,5,12,2,3
4,7,20,2,3
5,8,21,2,3
6,9,22,3,4
7,10,25,3,4
8,11,26,3,4
9,12,30,3,4
10,13,32,3,4
11,15,36,3,4
12,17,39,3,4
13,16,40,3,4
14,19,46,3,4
15,20,49,3,4
16,21,51,3,4
17,22,55,4,5
18,24,56,4,5
19,23,57,4,5
20,26,58,4,5
21,25,59,4,5
22,28,60,4,5
23,30,61,4,5
24,31,62,4,5
25,33,63,4,5
26,32,64,4,5
27,35,65,4,5
28,34,66,4,5
29,35,67,4,5
30,35,68,4,5
31,39,69,4,5
32,39,70,4,5
33,38,71,4,5
34,40,72,4,5
35,44,74,4,5
36,43,75,4,5
37,44,76,4,5
38,46,77,4,5
39,46,78,4,5
40,47,79,4,5
41,49,80,4,5
42,48,81,4,5
43,50,83,4,5
44,52,84,4,5
45,50,85,4,5
46,51,86,4,5
47,53,87,4,5
48,54,88,4,5
49,58,89,5,6
50,56,90,5,6
51,55,91,5,6
52,59,92,5,6
53,57,93,5,6
54,60,94,5,6
55,62,95,5,6
56,61,96,5,6
57,63,97,5,6
58,68,98,5,6
59,64,99,5,6
60,66,100,5,6
61,68,101,5,6
62,69,102,5,6
63,72,103,5,6
64,73,104,5,6
65,73,106,5,6
66,76,107,5,6
67,77,108,5,6
68,79,109,5,6
69,78,110,5,6
70,80,111,5,6
71,82,112,5,6
72,85,113,5,6
73,86,114,5,6
74,87,115,5,6
75,88,116,5,6
76,89,118,6,7
77,90,119,6,7
78,91,120,6,7
79,92,121,6,7
80,93,122,6,7
81,96,123,6,7
82,94,124,6,7
83,96,125,6,7
84,95,126,6,7
85,97,127,6,7
86,98,128,6,7
87,99,129,6,7
88,100,130,6,7
89,102,131,6,7
90,103,132,6,7
91,106,133,6,7
92,105,134,6,7
93,107,135,6,7
94,108,136,6,7
95,109,137,6,7
96,110,138,6,7
97,111,139,6,7
98,113,141,6,7
99,114,142,6,7
100,113,143,6,7
101,115,144,6,7
102,116,145,6,7
103,117,146,6,7
104,118,147,7,8
105,119,148,7,8
106,121,149,7,8
107,120,150,7,8
108,123,152,7,8
109,124,153,7,8
110,123,155,7,8
111,126,157,7,8
112,127,159,7,8
113,130,160,7,8
114,129,161,7,8
115,129,162,7,8
116,131,163,7,8
117,135,169,7,8
118,136,170,7,8
119,137,171,7,8
120,138,172,7,8
121,139,173,7,8
122,142,174,7,8
123,142,175,7,8
124,141,176,7,8
125,143,177,7,8
126,140,178,7,8
127,144,179,7,8
128,145,180,7,8
129,146,182,7,8
130,147,183,8,9
131,148,184,8,9
132,149,185,8,9
133,151,187,8,9
134,152,188,8,9
135,154,189,8,9
136,153,190,8,9
137,159,191,8,9
138,157,192,8,9
139,160,193,8,9
140,162,194,8,9
141,163,195,8,9
142,164,196,8,9
143,165,197,8,9
144,166,199,8,9
145,167,200,8,9
146,169,201,8,9
147,170,202,8,9
148,171,203,8,9
149,172,204,8,9
150,173,205,8,9
151,174,207,8,9
152,176,208,8,9
153,176,209,8,9
154,177,210,8,9
155,179,211,8,9
156,178,212,8,9
157,180,213,8,9
158,182,214,8,9
159,184,217,9,10
160,185,218,9,10
161,186,219,9,10
162,187,220,9,10
163,187,222,9,10
164,188,223,9,10
165,189,224,9,10
166,188,225,9,10
167,190,227,9,10
168,192,228,9,10
169,191,229,9,10
170,193,230,9,10
171,194,231,9,10
172,195,232,9,10
173,197,234,9,10
174,198,235,9,10
175,201,236,9,10
176,201,237,9,10
177,199,238,9,10
178,200,239,9,10
179,202,240,9,10
180,203,242,9,10
181,204,243,9,10
182,207,244,9,10
183,209,245,9,10
184,205,246,9,10
185,207,247,9,10
186,206,248,9,10
187,210,249,9,10
188,211,250,9,10
189,213,251,9,10
190,212,252,9,10
191,214,254,9,10
192,216,265,10,11
193,216,266,10,11
194,229,316,10,11
195,226,322,10,11
196,228,330,10,11
197,227,338,10,11
198,230,341,10,11
199,235,395,10,11
200,234,397,10,11
201,237,420,10,11
202,236,423,10,11
203,239,437,10,11
204,239,441,10,11
205,237,449,10,11
206,245,454,10,11
207,241,456,10,11
208,243,464,10,11
209,247,482,10,11
210,246,489,10,11
211,246,493,10,11
212,244,496,10,11
213,253,499,10,11
214,251,504,10,11
215,254,508,10,11
216,295,526,11,12
217,312,528,11,12
218,322,532,11,12
219,316,533,11,12
220,397,536,11,12
221,395,537,11,12
222,384,538,11,12
223,423,539,11,12
224,423,540,11,12
225,422,541,11,12
226,456,543,11,12
227,456,544,11,12
228,464,546,11,12
229,487,547,11,12
230,482,549,11,12
231,454,551,11,12
232,454,553,11,12
233,493,554,11,12
234,516,556,11,12
235,499,557,11,12
236,508,558,11,12
237,516,559,11,12
238,529,570,12,13
239,524,573,12,13
240,525,611,12,13
241,528,616,12,13
242,531,635,12,13
243,533,637,12,13
244,530,648,12,13
245,531,660,12,13
246,534,662,12,13
247,538,687,12,13
248,536,688,12,13
249,537,705,12,13
250,537,732,12,13
251,541,740,12,13
252,539,743,12,13
253,542,745,12,13
254,539,746,12,13
255,548,755,12,13
256,551,767,12,13
257,542,768,12,13
258,544,775,12,13
259,550,777,12,13
260,546,780,12,13
261,549,783,12,13
262,550,800,12,13
263,555,813,12,13
264,554,814,12,13
265,555,816,12,13
266,558,826,12,13
267,559,828,12,13
268,557,829,12,13
269,567,837,13,14
270,567,838,13,14
271,573,839,13,14
272,570,842,13,14
273,635,843,13,14
274,630,844,13,14
275,637,845,13,14
276,656,846,13,14
277,657,847,13,14
278,662,848,13,14
279,694,849,13,14
280,688,852,13,14
281,705,853,13,14
282,687,855,13,14
283,745,856,13,14
284,772,857,13,14
285,772,858,13,14
286,793,860,13,14
287,783,861,13,14
288,783,863,13,14
289,800,864,13,14
290,767,866,13,14
291,812,868,13,14
292,814,869,13,14
293,820,870,13,14
294,828,871,13,14
295,822,872,13,14
296,822,873,13,14
297,826,874,13,14
298,827,875,13,14
299,837,876,14,15
300,839,877,14,15
301,840,878,14,15
302,840,879,14,15
303,841,880,14,15
304,844,881,14,15
305,842,882,14,15
306,843,883,14,15
307,845,884,14,15
308,846,886,14,15
309,847,887,14,15
310,848,888,14,15
311,849,889,14,15
312,851,890,14,15
313,853,891,14,15
314,852,892,14,15
315,855,893,14,15
316,856,894,14,15
317,857,895,14,15
318,857,896,14,15
319,859,897,14,15
320,860,898,14,15
321,861,899,14,15
322,862,900,14,15
323,863,901,14,15
324,864,902,14,15
325,866,903,14,15
326,866,904,14,15
327,869,905,14,15
328,870,906,14,15
329,870,907,14,15
330,872,908,14,15
331,876,909,15,16
332,877,910,15,16
333,880,911,15,16
334,881,912,15,16
335,883,913,15,16
336,882,914,15,16
337,884,915,15,16
338,886,917,15,16
339,887,918,15,16
340,888,919,15,16
341,889,920,15,16
342,890,921,15,16
343,891,922,15,16
344,892,923,15,16
345,893,924,15,16
346,894,925,15,16
347,895,926,15,16
348,897,928,15,16
349,895,929,15,16
350,899,930,15,16
351,898,931,15,16
352,898,932,15,16
353,902,933,15,16
354,901,934,15,16
355,900,935,15,16
356,903,936,15,16
357,904,938,15,16
358,908,940,15,16
359,905,941,15,16
360,908,942,15,16
361,908,943,15,16
362,909,945,16,17
363,910,947,16,17
364,911,948,16,17
365,912,949,16,17
366,913,950,16,17
367,916,951,16,17
368,914,952,16,17
369,917,953,16,17
370,918,954,16,17
371,919,955,16,17
372,921,956,16,17
373,920,957,16,17
374,922,958,16,17
375,922,959,16,17
376,923,960,16,17
377,925,961,16,17
378,927,962,16,17
379,928,963,16,17
380,926,964,16,17
381,926,965,16,17
382,932,966,16,17
383,933,967,16,17
384,934,968,16,17
385,938,969,16,17
386,939,970,16,17
387,938,971,16,17
388,940,972,16,17
389,938,973,16,17
390,941,974,16,17
391,942,975,16,17
392,945,976,17,18
393,946,977,17,18
394,947,978,17,18
395,949,979,17,18
396,948,980,17,18
397,950,981,17,18
398,951,982,17,18
399,952,983,17,18
400,952,984,17,18
401,953,986,17,18
402,955,987,17,18
403,954,988,17,18
404,956,989,17,18
405,957,990,17,18
406,958,991,17,18
407,960,993,17,18
408,961,994,17,18
409,963,995,17,18
410,964,996,17,18
411,966,998,17,18
412,967,999,17,18
413,968,1000,17,18
414,971,1002,17,18
415,970,1003,17,18
416,972,1004,17,18
417,973,1005,17,18
418,973,1006,17,18
419,974,1007,17,18
420,976,1009,18,19
421,977,1010,18,19
422,978,1011,18,19
423,979,1012,18,19
424,980,1013,18,19
425,982,1014,18,19
426,981,1015,18,19
427,983,1016,18,19
428,986,1017,18,19
429,987,1018,18,19
430,988,1019,18,19
431,989,1020,18,19
432,991,1021,18,19
433,990,1022,18,19
434,992,1023,18,19
435,993,1024,18,19
436,994,1025,18,19
437,995,1026,18,19
438,997,1027,18,19
439,999,1028,18,19
440,1000,1029,18,19
441,998,1030,18,19
442,1000,1031,18,19
443,1004,1032,18,19
444,1002,1033,18,19
445,1005,1034,18,19
446,1003,1035,18,19
447,1006,1036,18,19
448,1007,1037,18,19
449,1009,1038,19,20
450,1009,1041,19,20
451,1010,1042,19,20
452,1011,1043,19,20
453,1012,1044,19,20
454,1013,1045,19,20
455,1014,1046,19,20
456,1015,1047,19,20
457,1016,1048,19,20
458,1018,1049,19,20
459,1020,1050,19,20
460,1019,1051,19,20
461,1021,1052,19,20
462,1023,1053,19,20
463,1022,1054,19,20
464,1024,1055,19,20
465,1025,1056,19,20
466,1026,1057,19,20
467,1028,1058,19,20
468,1029,1059,19,20
469,1027,1060,19,20
470,1032,1062,19,20
471,1033,1063,19,20
472,1036,1065,19,20
473,1035,1067,19,20
474,1038,1068,20,21
475,1042,1070,20,21
476,1041,1071,20,21
477,1044,1073,20,21
478,1043,1074,20,21
479,1045,1075,20,21
480,1047,1076,20,21
481,1048,1077,20,21
482,1046,1078,20,21
483,1049,1079,20,21
484,1050,1080,20,21
485,1051,1081,20,21
486,1052,1082,20,21
487,1053,1083,20,21
488,1054,1084,20,21
489,1055,1085,20,21
490,1056,1086,20,21
491,1057,1087,20,21
492,1059,1089,20,21
493,1058,1090,20,21
494,1062,1091,20,21
495,1060,1092,20,21
496,1064,1093,20,21
497,1063,1094,20,21
498,1065,1095,20,21
499,1065,1096,20,21
500,1065,1097,20,21
501,1065,1098,20,21
502,1068,1099,21,22
503,1069,1100,21,22
504,1069,1101,21,22
505,1070,1102,21,22
506,1070,1103,21,22
507,1073,1104,21,22
508,1074,1105,21,22
509,1075,1106,21,22
510,1076,1107,21,22
511,1077,1108,21,22
512,1078,1109,21,22
513,1078,1110,21,22
514,1079,1111,21,22
515,1080,1112,21,22
516,1082,1113,21,22
517,1083,1114,21,22
518,1081,1115,21,22
519,1084,1116,21,22
520,1085,1117,21,22
521,1086,1119,21,22
522,1087,1120,21,22
523,1088,1121,21,22
524,1091,1122,21,22
525,1090,1123,21,22
526,1089,1124,21,22
527,1092,1125,21,22
528,1092,1126,21,22
529,1093,1127,21,22
530,1095,1128,21,22
531,1096,1130,21,22
532,1097,1131,21,22
533,1102,1132,22,23
534,1101,1133,22,23
535,1102,1134,22,23
536,1104,1135,22,23
537,1104,1136,22,23
538,1105,1137,22,23
539,1106,1138,22,23
540,1107,1139,22,23
541,1108,1140,22,23
542,1110,1141,22,23
543,1112,1142,22,23
544,1111,1143,22,23
545,1113,1144,22,23
546,1114,1145,22,23
547,1115,1146,22,23
548,1115,1147,22,23
549,1116,1148,22,23
550,1117,1149,22,23
551,1118,1150,22,23
552,1119,1151,22,23
553,1120,1152,22,23
554,1121,1153,22,23
555,1122,1154,22,23
556,1124,1155,22,23
557,1123,1156,22,23
558,1129,1157,22,23
559,1127,1158,22,23
560,1130,1159,22,23
561,1131,1160,22,23
562,1132,1162,23,24
563,1134,1163,23,24
564,1133,1164,23,24
565,1135,1165,23,24
566,1137,1166,23,24
567,1138,1167,23,24
568,1139,1168,23,24
569,1140,1169,23,24
570,1141,1170,23,24
571,1142,1172,23,24
572,1143,1173,23,24
573,1144,1174,23,24
574,1145,1175,23,24
575,1147,1176,23,24
576,1148,1177,23,24
577,1147,1178,23,24
578,1149,1179,23,24
579,1150,1180,23,24
580,1150,1181,23,24
581,1152,1182,23,24
582,1151,1183,23,24
583,1153,1184,23,24
584,1154,1185,23,24
585,1155,1186,23,24
586,1156,1187,23,24
587,1157,1188,23,24
588,1158,1189,23,24
589,1159,1190,23,24
590,1160,1191,23,24
591,1177,1192,24,25
592,1191,1193,24,25
593,1192,1209,25,26
594,1194,1222,26,27
595,1195,1223,26,27
596,1195,1224,26,27
597,1196,1225,26,27
598,1198,1226,26,27
599,1200,1227,26,27
600,1199,1228,26,27
601,1200,1229,26,27
602,1198,1230,26,27
603,1202,1231,26,27
604,1203,1232,26,27
605,1204,1233,26,27
606,1206,1234,26,27
607,1205,1235,26,27
608,1207,1236,26,27
609,1208,1237,26,27
610,1209,1238,26,27
611,1210,1239,26,27
612,1211,1240,26,27
613,1212,1241,26,27
614,1213,1242,26,27
615,1214,1243,26,27
616,1216,1244,26,27
617,1217,1245,26,27
618,1218,1246,26,27
619,1220,1247,26,27
620,1221,1248,26,27
621,1223,1250,27,28
622,1224,1251,27,28
623,1225,1252,27,28
624,1228,1253,27,28
625,1230,1254,27,28
626,1227,1255,27,28
627,1231,1256,27,28
628,1232,1257,27,28
629,1233,1259,27,28
630,1234,1260,27,28
631,1235,1261,27,28
632,1236,1262,27,28
633,1237,1263,27,28
634,1238,1264,27,28
635,1240,1265,27,28
636,1242,1266,27,28
637,1241,1267,27,28
638,1243,1268,27,28
639,1244,1269,27,28
640,1245,1270,27,28
641,1245,1271,27,28
642,1246,1272,27,28
643,1247,1273,27,28
644,1249,1274,27,28
645,1251,1275,28,29
646,1252,1276,28,29
647,1253,1278,28,29
648,1255,1279,28,29
649,1254,1280,28,29
650,1256,1281,28,29
651,1257,1282,28,29
652,1258,1283,28,29
653,1259,1284,28,29
654,1260,1285,28,29
655,1262,1286,28,29
656,1263,1287,28,29
657,1261,1288,28,29
658,1262,1289,28,29
659,1264,1290,28,29
660,1265,1291,28,29
661,1268,1292,28,29
662,1266,1293,28,29
663,1267,1294,28,29
664,1269,1295,28,29
665,1271,1296,28,29
666,1272,1297,28,29
667,1273,1298,28,29
668,1274,1300,28,29
669,1275,1301,29,30
670,1277,1302,29,30
671,1276,1303,29,30
672,1278,1304,29,30
673,1279,1305,29,30
674,1281,1307,29,30
675,1279,1308,29,30
676,1280,1309,29,30
677,1282,1310,29,30
678,1283,1311,29,30
679,1284,1312,29,30
680,1285,1313,29,30
681,1286,1314,29,30
682,1288,1315,29,30
683,1289,1316,29,30
684,1290,1317,29,30
685,1291,1318,29,30
686,1292,1319,29,30
687,1293,1320,29,30
688,1294,1321,29,30
689,1295,1322,29,30
690,1296,1323,29,30
691,1297,1324,29,30
692,1298,1325,29,30
693,1299,1326,29,30
694,1300,1327,29,30
695,1301,1329,30,31
696,1303,1330,30,31
697,1304,1331,30,31
698,1306,1332,30,31
699,1309,1333,30,31
700,1307,1334,30,31
701,1308,1335,30,31
702,1309,1336,30,31
703,1310,1338,30,31
704,1311,1339,30,31
705,1312,1340,30,31
706,1314,1341,30,31
707,1313,1342,30,31
708,1315,1343,30,31
709,1316,1344,30,31
710,1317,1345,30,31
711,1319,1346,30,31
712,1320,1347,30,31
713,1321,1348,30,31
714,1322,1349,30,31
715,1323,1350,30,31
716,1324,1351,30,31
717,1325,1352,30,31
718,1327,1353,30,31
719,1326,1354,30,31
720,1329,1355,31,32
721,1330,1356,31,32
722,1331,1357,31,32
723,1330,1358,31,32
724,1332,1359,31,32
725,1335,1360,31,32
726,1336,1361,31,32
727,1334,1362,31,32
728,1337,1363,31,32
729,1339,1364,31,32
730,1340,1365,31,32
731,1341,1366,31,32
732,1344,1367,31,32
733,1343,1368,31,32
734,1345,1369,31,32
735,1346,1370,31,32
736,1347,1371,31,32
737,1348,1372,31,32
738,1349,1373,31,32
739,1350,1374,31,32
740,1351,1375,31,32
741,1352,1376,31,32
742,1354,1377,31,32
743,1353,1378,31,32
744,1354,1379,31,32
745,1355,1380,32,33
746,1355,1381,32,33
747,1356,1382,32,33
748,1357,1383,32,33
749,1358,1384,32,33
750,1359,1385,32,33
751,1362,1386,32,33
752,1361,1387,32,33
753,1363,1388,32,33
754,1364,1389,32,33
755,1366,1390,32,33
756,1365,1391,32,33
757,1367,1392,32,33
758,1368,1393,32,33
759,1369,1394,32,33
760,1370,1395,32,33
761,1371,1396,32,33
762,1372,1397,32,33
763,1374,1398,32,33
764,1375,1399,32,33
765,1373,1400,32,33
766,1376,1401,32,33
767,1377,1402,32,33
768,1378,1403,32,33
769,1380,1404,33,34
770,1383,1405,33,34
771,1381,1406,33,34
772,1382,1407,33,34
773,1384,1408,33,34
774,1386,1409,33,34
775,1385,1410,33,34
776,1387,1411,33,34
777,1388,1414,33,34
778,1387,1415,33,34
779,1389,1416,33,34
780,1390,1417,33,34
781,1391,1418,33,34
782,1392,1419,33,34
783,1393,1420,33,34
784,1394,1421,33,34
785,1395,1422,33,34
786,1396,1423,33,34
787,1397,1424,33,34
788,1399,1425,33,34
789,1398,1426,33,34
790,1400,1427,33,34
